,정규표현식,삭제된 문자열,엑셀 idx
0,다번다,다번다,4
1,아이윙스,아이윙스,10
2,피포페인팅,피포페인팅,10
3,아이윙스,아이윙스,12
4,피포페인팅,피포페인팅,12
5,아이윙스,아이윙스,13
6,피포페인팅,피포페인팅,13
7,후니케이스,후니케이스,14
8,후니케이스,후니케이스,15
9,PVC,PVC,16
10,뷰티컬,뷰티컬,20
11,아이윙스,아이윙스,26
12,피포페인팅,피포페인팅,26
13,아이윙스,아이윙스,27
14,피포페인팅,피포페인팅,27
15,하이셀,하이셀,29
16,에이브,에이브,44
17,다번다,다번다,58
18,PVC,PVC,62
19,리빙114,리빙114,66
20,후니케이스,후니케이스,68
21,후니케이스,후니케이스,69
22,슬림스,슬림스,77
23,모던스,모던스,78
24,모던스,모던스,79
25,SNW,SNW,82
26,저혈당,저혈당,92
27,후니케이스,후니케이스,106
28,다번다,다번다,115
29,ABM도매콜,ABM도매콜,116
30,ABM,ABM,116
31,ABM도매콜,ABM도매콜,117
32,ABM,ABM,117
33,ABM도매콜,ABM도매콜,118
34,ABM,ABM,118
35,ABM도매콜,ABM도매콜,119
36,ABM,ABM,119
37,ABM도매콜,ABM도매콜,120
38,ABM도매콜,ABM도매콜,121
39,ABM,ABM,121
40,ABM도매콜,ABM도매콜,122
41,ABM,ABM,122
42,ABM도매콜,ABM도매콜,123
43,ABM도매콜,ABM도매콜,124
44,ABM,ABM,124
45,ABM도매콜,ABM도매콜,125
46,ABM도매콜,ABM도매콜,126
47,ABM도매콜,ABM도매콜,127
48,ABM도매콜,ABM도매콜,128
49,ABM도매콜,ABM도매콜,129
50,ABM도매콜,ABM도매콜,130
51,ABM도매콜,ABM도매콜,131
52,ABM도매콜,ABM도매콜,132
53,ABM도매콜,ABM도매콜,133
54,후니케이스,후니케이스,138
55,후니케이스,후니케이스,139
56,애니포트,애니포트,144
57,후니케이스,후니케이스,167
58,후니케이스,후니케이스,168
59,다번다,다번다,173
60,후니케이스,후니케이스,180
61,다번다,다번다,183
62,후니케이스,후니케이스,184
63,후니케이스,후니케이스,185
64,후니케이스,후니케이스,186
65,아이윙스,아이윙스,197
66,피포페인팅,피포페인팅,197
67,후니케이스,후니케이스,202
68,후니케이스,후니케이스,206
69,후니케이스,후니케이스,207
70,후니케이스,후니케이스,208
71,후니케이스,후니케이스,209
72,후니케이스,후니케이스,210
73,후니케이스,후니케이스,212
74,후니케이스,후니케이스,213
75,후니케이스,후니케이스,214
76,아이윙스,아이윙스,217
77,아이윙스,아이윙스,246
78,피포페인팅,피포페인팅,246
79,다번다,다번다,254
80,헤어슈슈,헤어슈슈,276
81,헤어슈슈,헤어슈슈,277
82,헤어슈슈,헤어슈슈,278
83,헤어슈슈,헤어슈슈,280
84,헤어슈슈,헤어슈슈,281
85,헤어슈슈,헤어슈슈,282
86,헤어슈슈,헤어슈슈,283
87,헤어슈슈,헤어슈슈,284
88,헤어슈슈,헤어슈슈,285
89,헤어슈슈,헤어슈슈,286
90,헤어슈슈,헤어슈슈,287
91,헤어슈슈,헤어슈슈,288
92,헤어슈슈,헤어슈슈,289
93,헤어슈슈,헤어슈슈,290
94,헤어슈슈,헤어슈슈,291
95,헤어슈슈,헤어슈슈,292
96,헤어슈슈,헤어슈슈,293
97,헤어슈슈,헤어슈슈,294
98,헤어슈슈,헤어슈슈,295
99,헤어슈슈,헤어슈슈,296
100,헤어슈슈,헤어슈슈,297
101,후니케이스,후니케이스,305
102,후니케이스,후니케이스,306
103,후니케이스,후니케이스,345
104,후니케이스,후니케이스,346
105,후니케이스,후니케이스,347
106,후니케이스,후니케이스,348
107,베이비캠프,베이비캠프,378
108,다번다,다번다,381
109,아이윙스,아이윙스,384
110,피포페인팅,피포페인팅,384
111,가디언블루,가디언블루,404
112,그린피앤에스,그린피앤에스,406
113,유앤미,유앤미,406
114,그린피앤에스,그린피앤에스,407
115,유앤미,유앤미,407
116,그린피앤에스,그린피앤에스,408
117,유앤미,유앤미,408
118,그린피앤에스,그린피앤에스,409
119,유앤미,유앤미,409
120,그린피앤에스,그린피앤에스,410
121,유앤미,유앤미,410
122,그린피앤에스,그린피앤에스,411
123,유앤미,유앤미,411
124,그린피앤에스,그린피앤에스,412
125,유앤미,유앤미,412
126,그린피앤에스,그린피앤에스,413
127,유앤미,유앤미,413
128,그린피앤에스,그린피앤에스,414
129,유앤미,유앤미,414
130,그린피앤에스,그린피앤에스,415
131,유앤미,유앤미,415
132,그린피앤에스,그린피앤에스,416
133,유앤미,유앤미,416
134,그린피앤에스,그린피앤에스,417
135,유앤미,유앤미,417
136,그린피앤에스,그린피앤에스,418
137,유앤미,유앤미,418
138,그린피앤에스,그린피앤에스,419
139,유앤미,유앤미,419
140,그린피앤에스,그린피앤에스,420
141,유앤미,유앤미,420
142,그린피앤에스,그린피앤에스,421
143,유앤미,유앤미,421
144,그린피앤에스,그린피앤에스,422
145,유앤미,유앤미,422
146,그린피앤에스,그린피앤에스,423
147,유앤미,유앤미,423
148,그린피앤에스,그린피앤에스,424
149,유앤미,유앤미,424
150,그린피앤에스,그린피앤에스,425
151,유앤미,유앤미,425
152,그린피앤에스,그린피앤에스,426
153,유앤미,유앤미,426
154,그린피앤에스,그린피앤에스,427
155,유앤미,유앤미,427
156,그린피앤에스,그린피앤에스,428
157,유앤미,유앤미,428
158,그린피앤에스,그린피앤에스,429
159,유앤미,유앤미,429
160,그린피앤에스,그린피앤에스,430
161,유앤미,유앤미,430
162,그린피앤에스,그린피앤에스,431
163,유앤미,유앤미,431
164,그린피앤에스,그린피앤에스,432
165,유앤미,유앤미,432
166,후니케이스,후니케이스,438
167,후니케이스,후니케이스,456
168,후니케이스,후니케이스,457
169,후니케이스,후니케이스,458
170,SNW,SNW,459
171,템플러,템플러,460
172,클리카,클리카,461
